-5.334094346877776616e+00,4.455438780302983304e+01,2.785752007506864913e+00,1.172719325329855877e+01,6.325101462878484959e+00,1.186891880691849721e+01,1.251373362712655535e+01,3.974472829492899706e+00,6.831936249666354044e+00,1.136401093233078718e+01,-3.125761185580151480e-01,3.809120933835702516e+01,1.486955571884564975e+01,3.414420019389460492e+00,1.030763032126575496e+01,7.965203413720741032e+00,-9.006029213165387404e-01,3.044006860178438600e+01,1.210036466807671474e+01,1.655820304414148580e+01,2.039606129360508113e+00,2.430919219476224669e+01,1.289556157102471445e+01,1.504008728454917510e+00,-3.741902666775588138e+00,2.608926513182244378e+01,-1.746733162454252808e+00,3.048201403448035407e+01,1.229964143098801088e+01,1.613465522926689433e+00,7.699553239154577788e+00,1.084064354484999626e+01,2.431324801458688256e+01,1.612800517330537531e+00,9.182452434420939724e+00,1.311582328120947949e+01,1.556394223086725148e+01,6.259564026500250122e+00,2.344930568554703054e+00,1.956374204558753860e+01,1.724155058891119197e+01,4.401146062374417411e+00,4.548731652662604041e+00,9.759931770805364337e+00,1.501245939581136213e+01,1.125398452821580442e+01,7.623828626058461566e+00,1.453785671765707832e+01,5.023612487452231434e-01,2.529694861895394098e+01,1.435689152377178956e+01,8.029894446846319589e-02,3.776567778572270662e+00,2.834842460251295826e+00,8.045723143242561548e+00,6.475469818752342732e+00,-1.641641185730557506e+00,1.596632001771648746e+01,-2.977828661985558512e+00,1.690278459338403039e+01,1.543641325689432442e+01,3.066472669461053346e+00,1.498020479055050558e+01,-2.412460758943012706e+00,2.124322445054861674e+00,1.162607025379024250e+01,1.764606682150195560e+00,1.194032438225779913e+01,4.783687408247146777e+00,1.358188226755802575e+01,5.277513570102629892e+00,1.189693901781140717e+01,1.863434873855978946e+00,2.458835569321761128e+01,1.065798431960691417e+01,7.188084409332103242e+00,9.518185577995323499e+00,2.266430033858203430e+01,1.152791018652952459e+01,1.107328184948666028e-01,1.966126600068949015e+00,-4.664437281712462635e+00,1.258165464258763411e+00,1.945630062576359975e+01,6.384339213917157529e+00,7.732454026403296155e+00,-2.520120175933021622e-02,3.712584844118612004e+00,-7.073915619470715344e-01,2.740840904181218285e+00,-9.760698522523204579e-01,-9.760698522523204579e-01
4.804049324432853041e-01,3.942849066869431596e+01,1.816513085123632409e+00,1.267856924698347498e+01,5.158850960710206657e+00,1.304355242297184247e+01,1.167625151905110847e+01,4.838752737812727744e+00,9.604412925322456829e+00,8.570484640876793847e+00,8.059216955917902325e+00,2.938262215740830996e+01,1.589313461355214585e+01,2.377145329417338360e+00,1.285920816599937311e+01,5.380795365357620597e+00,1.249149635449660245e+01,1.751759125919011950e+01,1.143994752602320553e+01,1.728587497399000839e+01,1.791637442099086819e+00,2.453535672764543918e+01,1.143767871303820982e+01,2.906855654362150432e+00,5.401748213357763895e+00,1.688849374892053490e+01,2.582033782338330585e+00,2.623997301696024564e+01,5.653483455316961503e+00,8.533394535455171237e+00,8.566061091813265804e+00,9.958294203734840977e+00,1.754343062608713666e+01,8.382391014156800324e+00,8.359950238998303362e+00,1.387277442684100670e+01,1.133486777176954163e+01,1.656327925464065132e+01,1.408978651199016952e+01,7.688196657301652692e+00,1.388369990177601743e+01,8.554732842644391155e+00,4.183561976573245467e+00,1.031264158491976168e+01,1.342481164130198756e+01,1.270812631139649795e+01,4.216303565112243135e+00,1.797318800781810211e+01,1.265818546250176269e+01,1.318862391337098749e+01,1.006158211015060466e+01,4.391498031147022196e+00,5.164600818661071457e-01,6.137715791444947833e+00,3.986763005277289551e+00,1.048710056616865316e+01,-5.921207204543508240e-01,1.487520384920998140e+01,2.579034000948548844e+00,1.131845021478574509e+01,9.412490877353931751e+00,9.049263882135653247e+00,9.651742247675318964e+00,3.736744978937831974e+00,-6.632711471375554169e-01,1.458784265301386718e+01,2.464522355959690714e+00,9.754889503465685507e+00,3.464090398924172032e+00,1.484611135866192377e+01,-6.125782941110293756e-01,1.374201573954109890e+01,3.307336127987502650e+00,1.502164266600439113e+01,1.628024746577907855e+00,9.798453590853798190e+00,-7.953204112175703777e+00,3.306145523994172919e+01,9.864581002487684103e+00,3.303532502275595029e+00,3.468624645049355415e+00,4.210863696033865899e+00,1.411049918790834079e+00,1.712539447901111345e+01,6.989860878369000829e+00,7.727969583991413316e+00,1.032155450576258682e+00,8.705376082164283602e+00,-4.195317723663582465e-01,7.064212687578694805e+00,-9.736183980444801378e-01,-9.736183980444801378e-01
-1.417847987228386586e+01,5.429436735934853431e+01,-2.258908870406759473e+00,1.782586944955677666e+01,1.813291526532924891e+01,1.658409766994634271e+00,2.685687164129754834e+01,-9.572666440576325542e+00,1.092995368947674173e+01,8.927265645396685656e+00,-2.074594579801170724e+01,6.212001548178137256e+01,1.304278055395931801e+01,6.866260336695744648e+00,-3.437149518954099481e+00,2.337452666477904728e+01,-7.671606240818863398e+01,1.085875230521387778e+02,2.336657934821178273e+01,7.707675051908976727e+00,5.883803058847260736e+00,2.247395803157992233e+01,1.726066004384560060e+01,-1.227389574965915386e+00,-4.433562220971435863e+01,6.850656478209121758e+01,-7.490419160774111518e+00,3.843743307086168670e+01,2.842949752830602250e+01,-1.178638941513710847e+01,9.057449225930577441e+00,1.090753563867201592e+01,1.902260295933125889e+01,9.196543617090933154e+00,2.472842956155711747e+01,-4.051726732871436254e-01,3.006424711231338165e+01,5.156052604838238240e-01,-2.881961023997895310e+01,5.261452650244819296e+01,3.474582510559166337e+01,-1.206564548957735106e+01,7.503685736346931812e+00,7.204986719733743605e+00,1.383210475493983793e+01,1.455661719505623353e+01,1.009611050206533456e+01,1.390186888101410290e+01,-3.664198470009494457e+01,6.501515303434956650e+01,1.570384045651132965e+01,-1.126868582620293435e-01,1.375190348281100050e+01,-6.997351587531017714e+00,3.826771366273034047e-01,1.500272455858213227e+01,-9.558719695967193175e+00,2.516717973436678335e+01,1.851499569880119012e+01,-3.039343749900593750e+00,3.281254701884672897e+01,-1.357683847499925278e+01,3.953447016558849114e+00,1.209680219838165627e+01,1.398245697725146464e+01,2.136118770171887338e+00,-5.928057459256778294e+00,3.186481608200198679e+01,1.022448012357472003e+01,9.597101328439912038e+00,2.042125899029010760e+00,2.154596776628975974e+01,-1.331476650838910203e+01,1.597652524499645210e+01,2.003079816847450445e+01,-1.130752145290463595e+01,2.498093296694984744e+01,1.102960951893870600e+01,7.225200380986390947e+00,1.771376060072753589e+01,3.728434129726468260e+00,3.430208280900973250e+01,5.710530521527568126e-01,2.092259876225525161e+01,1.591999327450232649e+00,5.984733615165629850e+00,-2.300593562287486016e+00,-7.130590517759856084e+00,-1.399250845011368538e+00,-5.417411142949490888e+00,-1.062331203047064410e+00,-1.062331203047064410e+00
8.126502122488080460e+00,3.199152653907187371e+01,1.788814997855398436e+00,1.318292165702820462e+01,5.141349558287342525e+00,1.380857528707028514e+01,7.029989350832387629e+00,9.913563596054373761e+00,9.719417189526680545e+00,9.168507433366396953e+00,5.835389340804183256e+00,3.297652420054989619e+01,7.157974347726575814e+00,1.181809092501395853e+01,1.123851315043415688e+01,7.703457761366959033e+00,2.676833040654233109e+00,2.797053682372441230e+01,1.903163604473396475e+01,1.109429133928104960e+01,4.277069171589969798e+00,2.281273162040977098e+01,6.714303932414919629e+00,8.292759675869163516e+00,1.896473115110415275e+00,2.108603137147561313e+01,6.680311320757333249e+00,2.303095301319961763e+01,9.331413386477212413e+00,5.725594065435170243e+00,8.796827744290405704e+00,1.026646173902570958e+01,1.260071227498068502e+01,1.432918943044193227e+01,1.169189611284116737e+01,1.133401504961485706e+01,1.198968430441573751e+01,9.989542223628484763e+00,6.690785971016125266e+00,1.604269359003999540e+01,1.775004572718122375e+01,5.164293044305336089e+00,3.297309287677293366e+00,1.161691994909320691e+01,1.375431053013430827e+01,1.323569444063122091e+01,7.619270873527503873e+00,1.540047655859780917e+01,8.215621246915111087e+00,1.898392244393977535e+01,6.510021911555884166e+00,8.429462954650412954e+00,2.682738256408517152e+00,4.201098448279955377e+00,2.048505769205504645e+00,1.289589829883581373e+01,1.563650909558659041e+00,1.331357147082981029e+01,7.187381293900275026e+00,7.507688967960939763e+00,8.626572952318872112e+00,1.025052630013337662e+01,3.705623874268011875e+00,1.093835981127425150e+01,4.889943360489533930e+00,9.559431327257927435e+00,5.456769522804029826e+00,1.752090824630091959e+01,6.064719349182993824e+00,1.289347190153900513e+01,2.672770069629743617e+00,1.752239901237181385e+01,3.057154279670834640e+00,9.587146846238891129e+00,7.537099177299843689e+00,5.078930160347454148e+00,7.543802829986934633e+00,2.775694593761732776e+01,8.919374739602146107e+00,1.028195322417226265e+01,2.986105336031006807e+00,1.423000841689536600e+01,5.805253585469303257e-01,1.118820132374448839e+01,3.789990227636303555e+00,4.342654977862586030e+00,1.071990625416196358e-01,4.233029290335469597e+00,-7.018521617536558344e-01,3.447732689039141096e+00,-1.003714577225795157e+00,-1.003714577225795157e+00
-8.039132597327533603e+00,4.784324991659876503e+01,6.413524433655250157e+00,8.529915369181233942e+00,8.534115571194908156e+00,1.033660288280846373e+01,8.136423552533834425e+00,8.750082981487528500e+00,2.034672409803552462e+00,1.674894379913786580e+01,-7.451306299630093832e-01,3.963297700498104348e+01,1.416772559688982192e+01,4.651537992394821686e+00,1.017799701408284818e+01,8.665629639631355019e+00,-9.059790126377112784e+00,3.960125232292057973e+01,2.125040805400861643e+01,8.639752190385944886e+00,3.104273694149226603e+00,2.385604658635515918e+01,1.009198155465529290e+01,4.819933892118457130e+00,-6.270959856660358156e+00,2.915848995477565708e+01,6.404878569178400483e+00,2.297870082227800026e+01,1.487549781344701572e+01,-2.819378639546448184e-01,8.667051174919521372e+00,1.030544844457081588e+01,9.716949909646343642e+00,1.701273776009554339e+01,1.287270315571040058e+01,1.006510001945358646e+01,2.101214128581406371e+01,-2.425604895186167731e+00,-1.483678244246569911e+00,2.421171846764753965e+01,2.132709141192072977e+01,1.315661760762246946e+00,2.678225234553540446e+00,1.216217723548240315e+01,1.498749718801880348e+01,1.195628775808652655e+01,1.068664609219027817e+01,1.212227155281644819e+01,-5.609336331301693512e+00,3.277751012427465582e+01,1.347262100089725934e+01,1.366860759667315683e+00,6.404965758031792689e+00,4.530312569858765404e-01,6.574879901904854940e+00,8.375472602541545797e+00,-6.312305516519345350e-01,1.547109315030907339e+01,5.279767260378315230e-01,1.416946634302171404e+01,1.594385962882800278e+01,2.922281863915615840e+00,9.080763361974229397e+00,4.725968134432037004e+00,6.455151431842958587e+00,7.375766753475776483e+00,4.339558902256725581e+00,1.855670985360498193e+01,6.399458302881672722e+00,1.250359706903706325e+01,5.000156376214198062e+00,1.501931267296058614e+01,3.261594680200423646e+00,1.671739096923917245e+01,1.482195891467238447e+01,1.000568207614176419e+00,1.338029838345436850e+01,2.720277131155202355e+01,9.434637059088439415e+00,6.285467859295757798e+00,-2.712050572316118124e-01,-8.582065341817088910e-01,5.548144269374102322e-01,1.245529731488435310e+01,4.522428265683343440e+00,4.669983321360265727e+00,-7.363195911226404489e-01,2.584954525709012296e-01,-9.261856971337555366e-01,-1.640518135410941880e-01,-9.982903300790515466e-01,-9.982903300790515466e-01
8.973984752552150113e+00,3.220521285926476907e+01,4.104645034633822576e+00,1.084130713815920366e+01,2.791626535271672704e+00,1.628197707702906172e+01,7.495561838988342274e+00,9.469686660040373738e+00,1.924818005644241659e+00,1.704090172371692802e+01,1.370384260576427415e+01,2.470487514539192020e+01,1.556940233190618450e+01,3.403794898668012880e+00,1.722962649861682394e+01,1.613928865648574185e+00,6.816905176830217350e+00,2.422416683780699742e+01,1.642885082457069146e+01,1.360481688987504612e+01,1.251178656032604364e+00,2.579956662535313328e+01,6.379180433902205571e+00,8.634384707487352983e+00,7.303668668916700746e+00,1.552054125673753582e+01,1.406697741545037772e+01,1.559648681440384621e+01,3.809023765690549901e+00,1.120664755917222877e+01,9.511032156847035068e+00,9.525764828721596800e+00,-4.203391896213130252e+00,3.120051704637397094e+01,1.038385135767135026e+01,1.262477571153545775e+01,1.095544297763310482e+01,1.329107058814797604e+01,1.812121813439999229e+01,4.418142859134325029e+00,3.082354837938502712e+01,-6.826863035983350869e+00,2.585624688704252438e+00,1.259312538245873370e+01,1.226879920808491775e+01,1.450563107352198600e+01,1.045708967125733047e+01,1.263308308389470014e+01,1.838148136660680620e+01,9.044183079991428897e+00,6.776598306359247204e+00,8.159030175146490649e+00,-3.572070148627107811e-01,7.311902381912413595e+00,2.258483859199288180e+00,1.273680476336638101e+01,2.720920494284896907e-01,1.457760997329215336e+01,5.221749254578954336e+00,9.437683816761810007e+00,8.982077331673001819e-01,1.783941976234705251e+01,4.224848823091456929e+00,1.126689590624383186e+01,-4.856867107437248254e-01,1.444640044196301076e+01,7.842439235497845829e+00,1.247728055553421278e+01,7.062763925106379403e+00,1.181839145102578925e+01,-2.301794598483491772e+00,1.755492798235308527e+01,7.436523831567978249e+00,-3.793325834449167822e+00,2.719716994941812072e-01,3.146620052758236863e+00,-1.675088574301725330e+01,4.483315939218206836e+01,4.051682505114416522e+00,1.145949158177848304e+01,3.819624877159624621e+00,1.157944089878551353e+01,9.998963412022523478e-01,8.481298438853460908e+00,5.440888421632658734e+00,5.110709486155312398e+00,1.586670224012307395e+00,1.129532986227349411e+01,-2.952175550456662689e-01,9.309496882285804631e+00,-9.991267252312192593e-01,-9.991267252312192593e-01
-2.477747245058193215e+00,4.187853782579031048e+01,4.500286307258818397e+00,1.045332165893295695e+01,6.053331514265113178e+00,1.274030450727251029e+01,4.885892172674711986e+00,1.203459100413042826e+01,8.353196032137534033e+00,1.034038435605008566e+01,9.728574074716483944e-01,3.789276450861856205e+01,6.613073125247860951e+00,1.218777946797589351e+01,8.716066154827538881e+00,1.017090814103803531e+01,1.063675564016385078e+00,2.917331577056420855e+01,2.428431464645923654e+01,5.806733317364750846e+00,4.400446705479212461e+00,2.252790978565426627e+01,7.191158725845196997e+00,7.672222454847315021e+00,-1.527872100382942744e+00,2.446904770186421985e+01,2.869887586621549413e+00,2.664248772387680830e+01,1.515763362402332248e+01,-8.026874019484018241e-01,7.890930574705028455e+00,1.105593809697611896e+01,1.808187259823221282e+01,8.597884513046302857e+00,9.891058156550526448e+00,1.300185906594921370e+01,1.954869942640733882e+01,5.592925244801444373e-01,-4.697844274742069892e+00,2.753320524109883749e+01,1.354152209147530606e+01,8.858456035076837765e+00,2.036686114121135205e+00,1.276415926823719005e+01,1.588589083896726351e+01,1.110826202657782247e+01,7.318889990974165372e+00,1.545106923029656976e+01,-6.092594754324459849e+00,3.283755907863613288e+01,1.188016435024331585e+01,2.930778444718987963e+00,5.667941879363376678e+00,1.242906157983886262e+00,5.886414209800558517e+00,9.054208059611712045e+00,2.319954658747767073e+00,1.254569847897770529e+01,1.049848620587707781e+00,1.366667203781629603e+01,1.701415818100361932e+01,2.007844340143115858e+00,7.058441488062292102e+00,6.685810265191030055e+00,6.548661889412879411e+00,8.092727458400114315e+00,4.894496419757381922e+00,1.538409111944376306e+01,6.413363595959390651e+00,1.249874809851436019e+01,3.864636148620457234e+00,1.374400784969497735e+01,9.266505241955982353e-01,2.668150476590483677e+01,1.418954097459850061e+01,3.887981577357304541e+00,2.826016753844093898e+01,8.466681645349908081e+00,1.638704341581737367e+01,3.180228137532816746e+00,-8.813753901418247549e-01,-1.988066763072265930e+00,2.387734400053779515e-01,1.166409780274813457e+01,3.406223517260964062e+00,3.318533539992767345e+00,-9.752073839032221469e-01,-1.050710935204869134e+00,-9.982758359437612361e-01,-1.270526580916095494e+00,-9.955001548250411725e-01,-9.955001548250411725e-01
1.702138798901245087e+00,3.800023801325640704e+01,4.083107069261711963e+00,1.080863736688654697e+01,5.727842605126260977e+00,1.307897908201734438e+01,6.545126705921012089e+00,1.029752611755565717e+01,6.209456042527002673e+00,1.251489328826479053e+01,3.588573660888185302e+00,3.506538411175535686e+01,9.270488104485833603e+00,9.537846693633829531e+00,1.124778257047948848e+01,7.547481750394931410e+00,9.963975599961094609e-03,3.033916893496110134e+01,1.937129156709023903e+01,1.037185748974861710e+01,3.564461875805891022e+00,2.334472984829913855e+01,8.286165007554677331e+00,6.592610525341603633e+00,-3.559170767216696118e-02,2.286108839611650367e+01,7.454102894793655842e+00,2.189638714509102968e+01,1.163675090530930945e+01,3.129319721441138569e+00,8.714440048786672222e+00,1.022125380620662050e+01,1.285367717059223480e+01,1.383061280705085494e+01,1.197542894104233291e+01,1.089693384334610116e+01,1.556691960687391685e+01,2.813728545058975072e+00,2.831456720997942433e+00,1.977785488062315622e+01,1.924715503877262890e+01,3.279718509843879470e+00,2.722252568516032589e+00,1.207473242279129444e+01,1.446766080435241264e+01,1.239035939797794583e+01,8.954541054778385245e+00,1.385468631607436052e+01,3.248716240755885387e+00,2.378846429750073099e+01,9.323478263847270853e+00,5.480722371650426972e+00,4.174556182975209140e+00,2.664621192463056509e+00,4.301994587792635549e+00,1.059041741252879731e+01,7.459356298981909550e-01,1.402351198840545798e+01,2.318514941018341435e+00,1.225220986575432747e+01,1.212907887733452306e+01,6.675895529154722396e+00,7.168118627132520793e+00,6.827942055803673860e+00,6.005830884059315089e+00,8.020970996709230860e+00,5.165628653106328905e+00,1.856626060266756895e+01,5.974979036265537502e+00,1.286779412158982261e+01,4.770921082226532661e+00,1.637976056471034880e+01,3.947588258696065555e+00,1.489066260181960821e+01,1.262863935273619731e+01,3.650939134762688276e+00,1.236190386394609497e+01,2.810949241459339731e+01,9.750502241274960014e+00,8.064358027540455609e+00,1.684498519989102494e+00,5.596301457392588219e+00,7.597350513643623682e-01,1.356138195822659220e+01,4.766170241590912404e+00,5.170232987717123585e+00,-2.428561403765535365e-01,2.552767687087413417e+00,-7.920178165226511302e-01,1.847891448644701118e+00,-9.965666448942649414e-01,-9.965666448942649414e-01
6.108435310077670266e+00,3.389209166584730326e+01,3.879704479583526044e+00,1.112373064612487816e+01,4.704623357537073502e+00,1.424567156652050670e+01,6.032969185313680427e+00,1.094369635106478711e+01,6.679180185780335677e+00,1.219866203517448078e+01,4.210797003438431219e+00,3.474186906193937574e+01,8.128514433276780693e+00,1.083704762907433050e+01,1.169138039630021275e+01,7.249094967452978544e+00,3.406096570821573799e+00,2.725218721238650588e+01,1.982247205270266477e+01,1.017453151319390159e+01,3.120881223973959617e+00,2.399701740583241261e+01,7.689115161719477953e+00,7.304607024564871764e+00,2.652050999107082863e+00,2.034907725915850207e+01,8.250144818879565634e+00,2.135055663903145629e+01,1.051439887565230791e+01,4.395632943436329043e+00,8.822643926998512853e+00,1.025981451297917602e+01,1.384644238651111614e+01,1.305541804939573325e+01,1.079728039703813458e+01,1.225222931910301050e+01,1.552039288111880566e+01,5.389980021868480797e+00,4.005953873973329138e+00,1.878580413967319274e+01,1.823492049016212846e+01,4.552807074331805204e+00,2.621665444164908543e+00,1.227940460889958629e+01,1.449289295007494260e+01,1.257713855393573965e+01,8.634099773031833180e+00,1.436495872258413087e+01,6.047480901357666916e+00,2.107383677657895404e+01,8.348365010283171017e+00,6.573305154705171738e+00,3.596046616205882174e+00,3.298933828884237140e+00,3.492660773845645217e+00,1.152311125469586095e+01,1.092927401975644308e+00,1.379447122186527253e+01,2.311926165235823838e+00,1.236304742300582404e+01,1.208467876955918463e+01,6.860508549460949013e+00,6.423739702906147819e+00,7.794633926260489787e+00,6.068298642903845241e+00,8.199252763726956772e+00,4.871664342450094942e+00,1.731732926097153680e+01,5.630084759507306025e+00,1.336057521171494145e+01,4.103472011890197280e+00,1.618765395380768268e+01,4.456394309762730543e+00,1.484355646189009725e+01,1.089479853630512096e+01,4.692268917969508735e+00,1.169021205531315921e+01,2.593343692851183846e+01,9.627783218325054904e+00,8.663701055631639392e+00,2.023258659871320475e+00,6.458904420588564399e+00,7.111899458001391672e-01,1.345658219724203519e+01,4.538608078907515164e+00,5.034155970772853372e+00,-2.379278668369478600e-01,2.642023562302728390e+00,-7.945623384561685265e-01,1.873194988920057202e+00,-1.004190697586399672e+00,-1.004190697586399672e+00
4.918421251709269804e+00,3.492400907109847452e+01,3.915229577513164472e+00,1.102668628570487996e+01,5.314922638896725005e+00,1.357043461596039435e+01,7.462632945641190396e+00,9.460159437642110092e+00,6.684429263423477430e+00,1.213819977420789975e+01,2.573391329488043056e+00,3.625845282118858393e+01,9.245123081386921626e+00,9.658861764584607101e+00,1.102298278378627394e+01,7.845010118494224471e+00,-1.608157550714433004e-01,3.073551494517336025e+01,2.041334922178294065e+01,9.477567700901182945e+00,2.717559131279367879e+00,2.431834177944300635e+01,8.086774300630169776e+00,6.866790842785881921e+00,-4.161227314198406857e-02,2.297359059745587118e+01,6.381712902117757658e+00,2.316020350875806599e+01,1.168152448534871013e+01,3.190841540349802941e+00,8.688174789187696589e+00,1.033688523600133635e+01,1.509530960682189971e+01,1.173276753980327847e+01,1.070352481036311509e+01,1.227826530015413553e+01,1.707507281770734053e+01,6.211143065967736021e+00,3.492648084442985912e+00,1.920696401623901650e+01,2.032854357178924332e+01,2.466238625323286193e+00,3.108197361287924121e+00,1.171381717737258299e+01,1.445056066328121958e+01,1.252420623099923169e+01,8.602203025147399984e+00,1.432466369324493805e+01,4.127073173767837666e+00,2.288088859040297152e+01,9.428470259764910821e+00,5.450396840698321199e+00,3.924345524782275607e+00,2.937292429173438801e+00,4.134607606644372879e+00,1.082377676758044771e+01,3.079320188150913573e-01,1.453868863178630910e+01,2.487087623071922771e+00,1.212168682465092040e+01,1.268978793777068503e+01,6.188504781652245157e+00,6.920725583443370077e+00,7.298191094021294845e+00,5.797818976000137070e+00,8.581069609785417995e+00,4.687468899829822178e+00,1.661245271003900825e+01,6.176185141144810764e+00,1.275402022205163810e+01,3.388351105609030967e+00,1.685214475440559667e+01,3.561681314287977962e+00,1.489209828463813778e+01,1.004635446153322320e+01,4.848330805424263090e+00,1.232274319173403754e+01,2.410422895797740495e+01,1.056806116295042308e+01,8.707742107300861178e+00,2.243087858087695174e+00,7.243272617896184151e+00,7.243461036595735258e-01,1.375974690344380313e+01,4.461866849504238175e+00,5.067002331567205253e+00,-1.799887442009574234e-01,2.959315142060947590e+00,-7.740376287757516627e-01,2.138999931573386082e+00,-1.001260598534582380e+00,-1.001260598534582380e+00
